,grey_obj1a.jpg,grey_obj1b.jpg,grey_obj1c.jpg,grey_obj1d.jpg,grey_obj1e.jpg,grey_obj1f.jpg,grey_obj1g.jpg,grey_obj1h.jpg,grey_obj1i.jpg,grey_obj1j.jpg,grey_obj1k.jpg,grey_obj1l.jpg,grey_obj2a.jpg,grey_obj2b.jpg,grey_obj2c.jpg,grey_obj2d.jpg,grey_obj2e.jpg,grey_obj2f.jpg,grey_obj2g.jpg,grey_obj2h.jpg,grey_obj2i.jpg,grey_obj2j.jpg,grey_obj2k.jpg,grey_obj2l.jpg,grey_obj3a.jpg,grey_obj3b.jpg,grey_obj3c.jpg,grey_obj3d.jpg,grey_obj3e.jpg,grey_obj3f.jpg,grey_obj3g.jpg,grey_obj3h.jpg,grey_obj3i.jpg,grey_obj3j.jpg,grey_obj3k.jpg,grey_obj3l.jpg,grey_obj4a.jpg,grey_obj4b.jpg,grey_obj4c.jpg,grey_obj4d.jpg,grey_obj4e.jpg,grey_obj4f.jpg,grey_obj4g.jpg,grey_obj4h.jpg,grey_obj4i.jpg,grey_obj4j.jpg,grey_obj4k.jpg,grey_obj4l.jpg,grey_obj5a.jpg,grey_obj5b.jpg,grey_obj5c.jpg,grey_obj5d.jpg,grey_obj5e.jpg,grey_obj5f.jpg,grey_obj5g.jpg,grey_obj5h.jpg,grey_obj5i.jpg,grey_obj5j.jpg,grey_obj5k.jpg,grey_obj5l.jpg,grey_obj6a.jpg,grey_obj6b.jpg,grey_obj6c.jpg,grey_obj6d.jpg,grey_obj6e.jpg,grey_obj6f.jpg,grey_obj6g.jpg,grey_obj6h.jpg,grey_obj6i.jpg,grey_obj6j.jpg,grey_obj6k.jpg,grey_obj6l.jpg,grey_obj7a.jpg,grey_obj7b.jpg,grey_obj7c.jpg,grey_obj7d.jpg,grey_obj7e.jpg,grey_obj7f.jpg,grey_obj7g.jpg,grey_obj7h.jpg,grey_obj7i.jpg,grey_obj7j.jpg,grey_obj7k.jpg,grey_obj7l.jpg,grey_obj8a.jpg,grey_obj8b.jpg,grey_obj8c.jpg,grey_obj8d.jpg,grey_obj8e.jpg,grey_obj8f.jpg,grey_obj8g.jpg,grey_obj8h.jpg,grey_obj8i.jpg,grey_obj8j.jpg,grey_obj8k.jpg,grey_obj8l.jpg
grey_obj1k.jpg,0.7528911,0.7939011,0.75032777,0.8079243,0.72499794,0.7502939,0.71773386,0.7905243,0.75445384,0.7888063,0.99999976,0.7810712,0.44122237,0.45405406,0.44177264,0.5067398,0.41901213,0.5007244,0.55253917,0.5310074,0.478832,0.50971174,0.60187167,0.6112778,0.5763279,0.57346207,0.5549008,0.53770685,0.48524615,0.4638163,0.61183196,0.46105245,0.5242212,0.47639245,0.6499128,0.4772086,0.6440752,0.54271966,0.59628505,0.58141744,0.54023075,0.56857884,0.56502825,0.63151276,0.57414067,0.5177752,0.42215297,0.5387272,0.5331423,0.48502892,0.45522735,0.4196344,0.41471356,0.54553366,0.38876334,0.53062034,0.38357547,0.5957352,0.56207293,0.43585885,0.5487194,0.5616622,0.6029946,0.4485555,0.50034595,0.4889797,0.43453464,0.46540913,0.53281444,0.5551738,0.5494124,0.53468806,0.50613725,0.5264511,0.5325309,0.4766214,0.57423633,0.53978556,0.48224118,0.50281346,0.46878958,0.5741438,0.59294564,0.6098852,0.63586736,0.67227423,0.5535639,0.60465336,0.6367799,0.5910603,0.5381243,0.5860072,0.7108477,0.60201937,0.6985821,0.56594425
grey_obj1l.jpg,0.6520607,0.72214234,0.6304567,0.7525533,0.63567346,0.70991516,0.64341694,0.7830358,0.78693825,0.74230206,0.7810712,1.0,0.46143165,0.475909,0.43748656,0.47651905,0.38961986,0.47010943,0.5575928,0.5291903,0.47271454,0.48494968,0.5639519,0.5369768,0.55512714,0.49013212,0.5691673,0.54301447,0.5006879,0.5488067,0.5059638,0.5370512,0.5967807,0.52816004,0.52917325,0.4827112,0.6422225,0.60632074,0.6348413,0.6159368,0.486395,0.5351519,0.59583515,0.64352554,0.60281664,0.521267,0.49753508,0.56483054,0.51896966,0.41012192,0.42767107,0.41691807,0.47116578,0.5505072,0.42500564,0.63390267,0.42987335,0.5910421,0.5182159,0.47286433,0.56758404,0.5686284,0.6158932,0.5685469,0.5343246,0.50925857,0.47336808,0.54360557,0.54915065,0.6016679,0.6017622,0.51403546,0.4395632,0.49442154,0.43145993,0.43011922,0.48407236,0.46592054,0.41751477,0.4215183,0.38187823,0.5225464,0.5286214,0.50490654,0.59867996,0.6915534,0.61244184,0.6395246,0.6623674,0.6398347,0.5865788,0.69647366,0.7020705,0.58642435,0.7245166,0.55338556
grey_obj2a.jpg,0.39341602,0.43394968,0.37083444,0.37656614,0.4346176,0.47108397,0.370153,0.4277121,0.4058466,0.43933538,0.44122237,0.46143165,0.99999976,0.5572255,0.5819184,0.66267985,0.83530945,0.57358634,0.46434313,0.7656664,0.86130416,0.7505619,0.7474417,0.6465386,0.35989788,0.35743672,0.3537535,0.3749176,0.43336403,0.41731828,0.32311225,0.36508647,0.35119382,0.40161687,0.43288,0.33081362,0.4141162,0.4669722,0.4265728,0.32560146,0.43208495,0.43846872,0.3883593,0.47968963,0.5283051,0.4167718,0.5265997,0.35785338,0.44263983,0.43969953,0.44821066,0.40784973,0.43898904,0.42864752,0.3545487,0.43435493,0.4351235,0.43968743,0.5313637,0.41029254,0.3862765,0.59751284,0.46475103,0.31348535,0.43170094,0.35805336,0.37376717,0.37362552,0.31256482,0.34419408,0.35151452,0.37424108,0.40006748,0.39569226,0.39719114,0.3586931,0.36509547,0.3592305,0.39232066,0.38245457,0.34632012,0.403961,0.41270578,0.39094993,0.55477566,0.5326415,0.53880227,0.6626348,0.55670464,0.55737,0.65268826,0.6691117,0.4741999,0.5787311,0.4672201,0.58595556
grey_obj2b.jpg,0.3791527,0.49331772,0.3597163,0.4092178,0.4150027,0.50592965,0.42371523,0.4475427,0.5049846,0.39731848,0.45405406,0.475909,0.5572255,1.0,0.85699457,0.6817614,0.64074516,0.7507241,0.5506627,0.6575449,0.69255453,0.59431124,0.60994416,0.65917987,0.47359207,0.48756194,0.42195612,0.51716614,0.5296493,0.5232885,0.41248384,0.43762332,0.4907147,0.53087425,0.5188039,0.49058524,0.39557835,0.5306635,0.4699984,0.4060298,0.41370037,0.453262,0.48023263,0.5508799,0.4835607,0.42055163,0.5864392,0.4234685,0.58304536,0.5091916,0.5625193,0.4999358,0.5255267,0.5187711,0.43542993,0.45082325,0.48372898,0.550097,0.5148794,0.4603389,0.57653266,0.52662903,0.55504787,0.4894377,0.7368289,0.5848028,0.5130771,0.56622785,0.46373314,0.53425187,0.5210847,0.46837878,0.45643625,0.4677092,0.45939356,0.38249865,0.4310998,0.4375741,0.41380832,0.44118494,0.4250471,0.44321242,0.5127131,0.4458752,0.50620425,0.44534668,0.44705194,0.4650228,0.47877946,0.5078042,0.5519287,0.46683162,0.4080332,0.4838284,0.47407314,0.61847705
grey_obj2c.jpg,0.363965,0.45843235,0.34160504,0.37517148,0.3835264,0.47065955,0.37805113,0.41422486,0.42989904,0.40088582,0.44177264,0.43748656,0.5819184,0.85699457,0.99999994,0.76265603,0.6024098,0.72305447,0.5807691,0.7190832,0.68600935,0.6828847,0.65392935,0.7048427,0.4124037,0.39468008,0.35840034,0.4550817,0.44581488,0.47627825,0.38266608,0.36961436,0.43201715,0.45140707,0.4613453,0.4848115,0.35780162,0.5371143,0.48862445,0.37102258,0.36130497,0.38753343,0.43636876,0.4943395,0.44059804,0.40558082,0.6309807,0.42763913,0.58056796,0.4308004,0.49262065,0.5223511,0.52942955,0.48203936,0.46244365,0.4189242,0.48894945,0.5088794,0.4550448,0.44636142,0.5696558,0.48830244,0.49819964,0.49977672,0.7124029,0.55322003,0.41247943,0.55769527,0.44165167,0.5620728,0.47938037,0.4418326,0.43019694,0.40053886,0.45847473,0.34655017,0.3962314,0.43409994,0.3756219,0.4143815,0.3921534,0.43049097,0.45849591,0.41130048,0.556138,0.4754164,0.42905664,0.47911286,0.49640784,0.5808076,0.6254022,0.47945476,0.42704675,0.5334688,0.43695596,0.67734593
grey_obj2d.jpg,0.4168347,0.4770538,0.4158128,0.40807748,0.4260713,0.47834495,0.4030994,0.42934057,0.441317,0.45346355,0.5067398,0.47651905,0.66267985,0.6817614,0.76265603,0.99999994,0.69246465,0.6621778,0.7680636,0.6742088,0.73998505,0.77007204,0.7875332,0.8299139,0.5093713,0.41021636,0.46769577,0.47052515,0.45275566,0.47439492,0.41493452,0.40711907,0.41292396,0.4503324,0.50741976,0.4469134,0.4218292,0.5262481,0.5223227,0.41787028,0.5047567,0.44513184,0.47953862,0.5037019,0.44783244,0.4651785,0.478754,0.47262514,0.56016874,0.43031627,0.5325103,0.48494914,0.47415078,0.4767232,0.39065966,0.4329361,0.44050702,0.49134195,0.4699482,0.4437168,0.49932328,0.5140287,0.47043782,0.45979217,0.5905027,0.44564942,0.3864633,0.47459176,0.42195195,0.50577307,0.51546866,0.38299268,0.45489419,0.4530728,0.45963418,0.3918568,0.42997336,0.4205841,0.42957735,0.44635364,0.43717963,0.46305418,0.48732173,0.4506758,0.54063153,0.48944783,0.44836265,0.5091292,0.5265008,0.5320099,0.5544536,0.5209796,0.44207558,0.565999,0.4891643,0.6129421
grey_obj2e.jpg,0.395474,0.4285183,0.3685845,0.34879518,0.4331474,0.47669548,0.3792343,0.41272607,0.40891337,0.38761714,0.41901213,0.38961986,0.83530945,0.64074516,0.6024098,0.69246465,1.0000006,0.6114203,0.46447802,0.70899594,0.87420833,0.6979696,0.74906623,0.6618562,0.39190596,0.4225231,0.36156958,0.38022527,0.46811196,0.42820275,0.36790943,0.38008192,0.3682427,0.43042678,0.4701608,0.34153876,0.38265932,0.44370633,0.38520446,0.28986737,0.43953145,0.44310176,0.40871745,0.4671601,0.46358413,0.4131621,0.4578718,0.33772433,0.4870964,0.46545643,0.54801786,0.40464053,0.47681475,0.40995356,0.40485078,0.43391004,0.44891775,0.4684015,0.57924306,0.38425216,0.39328387,0.59941167,0.512965,0.2708688,0.477942,0.4270703,0.42909682,0.37598008,0.29755038,0.37293282,0.4038724,0.39137578,0.42810503,0.39679393,0.4105685,0.3695672,0.3887862,0.3605123,0.42166835,0.39860845,0.374557,0.40888226,0.45435783,0.4114522,0.48173475,0.44163093,0.44918633,0.5214592,0.441495,0.460018,0.53124064,0.5079756,0.4207119,0.46805426,0.42479202,0.53486353
grey_obj2f.jpg,0.36887053,0.47847152,0.37647638,0.42141867,0.4112779,0.48330155,0.39481026,0.45322746,0.5027422,0.41512436,0.5007244,0.47010943,0.57358634,0.7507241,0.72305447,0.6621778,0.6114203,1.0,0.5477919,0.6791887,0.72989017,0.59070736,0.6198238,0.8008528,0.41323045,0.4715819,0.39538243,0.46587715,0.45175242,0.47653964,0.43840635,0.41256034,0.4424994,0.49707472,0.5134601,0.40390518,0.3696798,0.5148154,0.4666223,0.37236738,0.38889042,0.41328937,0.44203386,0.4447684,0.47196367,0.42933306,0.42674267,0.4144574,0.44285375,0.4720447,0.50293875,0.39181066,0.45639533,0.45655817,0.33849317,0.3879994,0.40526307,0.5030626,0.47057453,0.40045008,0.48414573,0.55028844,0.55634147,0.44046938,0.6737241,0.5664805,0.44903147,0.47275704,0.39587787,0.5130371,0.46373025,0.4454532,0.42958316,0.3997633,0.4256613,0.32397455,0.40324995,0.40637264,0.35780624,0.40025973,0.3940826,0.41304982,0.4882156,0.4313922,0.488035,0.4592172,0.39848128,0.43594432,0.46495903,0.49234518,0.4878441,0.43656078,0.41064116,0.4932899,0.46769035,0.56189656
grey_obj2g.jpg,0.38702255,0.45152462,0.4215657,0.450429,0.40891114,0.5294362,0.39923579,0.45234525,0.50950193,0.47252947,0.55253917,0.5575928,0.46434313,0.5506627,0.5807691,0.7680636,0.46447802,0.5477919,1.0000002,0.6501817,0.5574496,0.65707004,0.64364153,0.7331311,0.5503939,0.44148338,0.5529664,0.48175874,0.54135484,0.5036929,0.47341067,0.5486743,0.41962373,0.44757813,0.535317,0.420317,0.5661986,0.5948262,0.66537106,0.55887944,0.586539,0.53650945,0.55093735,0.5021553,0.47187412,0.6244208,0.45503905,0.6295036,0.56675965,0.46769297,0.58182466,0.5302689,0.5313219,0.54659575,0.42951658,0.53193384,0.48473206,0.56114775,0.5049337,0.52295035,0.48282826,0.50042963,0.45174453,0.53172314,0.58444077,0.4479123,0.40042117,0.52107114,0.47867537,0.5464981,0.5534676,0.39745146,0.39236286,0.46261308,0.40368572,0.3647021,0.4005194,0.39390668,0.39695266,0.406455,0.44127598,0.43525612,0.4473805,0.44958317,0.5390767,0.5179045,0.4878189,0.5084387,0.5922534,0.54086554,0.5352186,0.5448889,0.48348287,0.6464074,0.56190646,0.5557233
grey_obj2h.jpg,0.42343676,0.50077105,0.4087307,0.4308926,0.47367236,0.5521231,0.4405228,0.4731379,0.52768934,0.53221315,0.5310074,0.5291903,0.7656664,0.6575449,0.7190832,0.6742088,0.70899594,0.6791887,0.6501817,0.9999999,0.8195978,0.7910566,0.7329795,0.74564976,0.5080343,0.46150202,0.49425393,0.50865716,0.5698516,0.46875492,0.47044033,0.46075976,0.40033486,0.43209526,0.52573895,0.4607313,0.5536006,0.67709553,0.59146535,0.5432724,0.54866284,0.53872335,0.56266344,0.516748,0.5818527,0.622019,0.62888974,0.5464692,0.5711312,0.51762897,0.57171607,0.5612736,0.6012454,0.58395404,0.48605785,0.52416694,0.5697466,0.585763,0.63569075,0.53582036,0.4705317,0.6199665,0.49676073,0.47006983,0.5839256,0.49830106,0.44789192,0.5350324,0.46597335,0.49486423,0.47267836,0.4636877,0.47624946,0.47580883,0.46274343,0.40280855,0.42906013,0.4442391,0.46204826,0.47184125,0.47160128,0.4863945,0.48688394,0.47174358,0.6441536,0.61002576,0.609741,0.625017,0.66118795,0.6632695,0.73870707,0.6411462,0.55218935,0.731609,0.58643854,0.70387864
